projectid,is_exciting
5c15b28967bc8ea8d6bbae90cffb976c,0.08519033670886506
5c15bcc61dab4a2781f6fcb70035e060,0.04996526606795993
5c162c5341a3fb9f267bef8faba46a1b,0.039992578114876574
5c16de3528ff3d786f3f84f6f7d331fe,0.10456456332744878
5c17b62d5948261cc490911a5ae92b90,0.08043973370614894
5c18ddc61096178377230323f9ab9419,0.14162297493715761
5c19dabce6b841744efffaa2d4217974,0.14313611720836156
5c1babb3189af1c821c3ae94fcff6128,0.06327803273226378
5c1d80b3848b9e4c1b6c78018884585b,0.07442705975539375
5c1d9a04bc03ab47fd4a33aafce901b3,0.11252054474296681
5c20f582f60aa1b49186ec50ef615c0e,0.043636620812114384
5c2196c5bc8704ff5ea05a7247322084,0.11580413357717668
5c22c09ebd3cab61a92f73ca6e544cb9,0.04304517971182498
5c27b64eaf8adc2d92271851c340ad97,0.12286221928315323
5c2a585c31d2ed8cb2dba6c2d893381e,0.03364493877699401
5c2ab460c4e19cac8dab2b764f3df689,0.049744228105623844
5c2adb152493c767dd474d7c971a129e,0.06045159082938246
5c2dec6048e8bc24ae4a3a20605106cb,0.1016704002251175
5c327c785b8edd996f76e691bac3ab37,0.01674082455828971
5c3374af06df4f3a93a736d5dcf8ee42,0.04107935804063877
5c38083d891c58f51760961acecebb4b,0.07578652792483481
5c3a91d5ff4fb0331866b8f52d602f32,0.06744654809675327
5c3c1a44518fe4a3d5b111a55d0783e4,0.08938175415150307
5c3e7fddaef0933394efab4defa32874,0.07700158201281387
5c3ea86f8b52deebb7ce85e4de440131,0.08486242332220356
5c406d115b0c5039a3c3495e457d8c07,0.1231445011870815
5c4132040816341ca2f90461391bac2f,0.06396304150205924
5c41736d58555691fa05987af494948a,0.022186173995591325
5c449e1ab305342716b7c9b6ec97fded,0.04444275756196269
5c45899eef60b123ea709f1967a16c1c,0.05197210473293654
5c46376307fd878d03c0aa5a1cca3e55,0.041502157837327365
5c49290d1664125328f52c6cc39ff8fc,0.15530203394999567
5c4b0cbb129a1754106da8818afacd97,0.18112827859939348
5c4c07913274f3eea81ba38fc9cab5ce,0.09210013904988394
5c4c31a8678930d5a372aa0973d7224c,0.0384712769419267
5c4c89e11903498448491405b809730e,0.0630216145103813
5c4d563c52b187671d873d80bd4a44e4,0.04951877655736794
5c4daa270988fc98f2bebe9d4856a8b3,0.05714353256033758
5c4f3b7fc41266386abcffbbf0269bd4,0.06731269179350709
5c4f50fe457665bea7833aa28ccaba86,0.22001215595380538
5c51865eb55c36822ed4688233284e3d,0.03326960862790518
5c52052c9b60d6762470443f9ff27fa6,0.11345709860991068
5c5310a5c78b4f7743d300135242549a,0.11845456386180603
5c54446f3ed2e7d74b5fd78bcd05d5af,0.02847883246137037
5c55d616f76fba25260244063a1ce75e,0.026764771783637387
5c5a7d30e2b6082642818364426cf5e2,0.07616242443249972
5c5ad6f4c250f30ba5399794694889c0,0.09896203790835385
5c5c95df3e666b5a33234dc0b8979e2b,0.07591368101740055
5c5ccc8542bf4be27a6e7f8578aad1b0,0.049166797962846225
5c5e61a9214c0276d932c43a0ea4cc49,0.26023031170678906
5c60895381226374f3cfbb3af8b3d5be,0.054809505480565304
5c618395067802b2d13ca469e870e169,0.1022776969612712
5c632900ab7594a62c062f199bac3358,0.15447621946737713
5c662bd1a0efacf60fb376001caf6fe1,0.04491163309560176
5c66354b6fd03f021aeafd2cef526f97,0.06650198099634233
5c675fd5f875e5a224342981250dc50d,0.12539278646415788
5c67e3dcaff5f66e805228b131cb6433,0.05820021912044262
5c689f54d13e498d9cf3a191e6b5eb91,0.117712007220847
5c6b54ab1a8c62619753c4d227f2c0db,0.022223677844896678
5c6cb417c4c83ed8a3abfefcb69fdfbc,0.13100233135942768
5c6eb0aa7931370f810f710a078e3c0d,0.13670796618837236
5c73227f976ab3d7321a66806379d7cf,0.11837176582298706
5c735b6ee22168572d9a5dcb35d34916,0.13153452365785856
5c73c1856bd200b5300d30db5201fa3c,0.040882315193225896
5c77d1e197c7016b1369034dcef98d0d,0.12424614836800442
5c7a03a5d6c32275ddde486b7d721e73,0.06190198389982498
5c7a5f386a2656f7b26ec5b7d50a8228,0.07622623020972377
5c7d30e1fe96eed3bfe6ba73e43df312,0.10594668188920635
5c7da85246011ac673c394da73d7750b,0.06977341902293965
5c7de5f2b584745453d82b4d295fac6d,0.15543479454393205
5c7e059ab0eeec040d0d72e06748b00b,0.09319161703812412
5c8025a8676c750c64752be1ee449f08,0.03997320490921611
5c808214be8ce38fedd03a7d8fd9a3d9,0.0684134132299227
5c815951c967e759dc3a507c9bb4e23e,0.15005785821497453
5c828e04a12220633a1f00b3d6877688,0.1388040888778215
5c838c8acf494d780f8d0def17e8667d,0.05176636121260383
5c887e71bc18bc9b2e6f4c9879d039d5,0.031758963481795126
5c89138ca0abfeaa6a74b19f5d06a04e,0.07105627558975104
5c8ad81700ba47809ec7443647ad9f55,0.05218984980155087
5c8e31d5a99dedbe95ec6a1e7a9d187c,0.041418430358883825
5c8e47efc42ff2ee5054aa71c81678ca,0.0570942590951102
5c8e599fd8455f00772b7a4682d0c03e,0.04247551591884901
5c91e5faaffb56d0cbe17428df1f728a,0.07797476733256004
5c9585f15585b4de2e36d56216512d0c,0.08180982403259413
5c958ff386286da3edb7bcd7b2689fbb,0.07343688125937856
5c95c5b80662c1279f9435a001ffe4bb,0.17316863384310496
5c9aed8645513a9237a7c2831e80e4d4,0.0769686699696814
5c9b4f712ff9bd1b9a476de8dc32877d,0.04683616529706768
5c9b8b783e64953da7e9de00a9c95ba0,0.06229540372765795
5c9c48e2032ec40c1dc9889d70ea468c,0.07208215180832768
5c9ff63678baa8b37396952c47158746,0.04791713093275662
5ca0408a3c02d38f0f72adea81ac9e8c,0.16409064734455484
5ca32656ada923e093b8436aa562806a,0.09509421873896547
5ca496c8e3a55c216bcf80bb98526523,0.05091923884678902
5ca50b301770ab4bc6fb2286cdf13768,0.018302498027864367
5ca6e35a247b335422e6aefcffda781e,0.036549975949933686
5ca90b2a52957d30f9586ab2af5402ea,0.20985671094076297
5caca050a83688af5e189e2a8f9640bd,0.035899763478852646
5cad1c8fc88e7bf3ef4151f3203cb74c,0.1068947000465243
5caea57783593a9e88dd5458a54f44d0,0.035199651922684254
5cb387b5e97f7e4180a625acd33b4dfa,0.10102264184207183
5cb5a1ee7896ae672b6b8006116f9fdc,0.12987904159469144
5cb69ff7aba67b4a111bfbc1ddbef4ff,0.026051920784575508
5cbb3517d3f48c54fe8891b0d76f62a6,0.05535145572791896
5cbd20be986062e17aebcdbf9de0b630,0.17833007667662296
5cbdd9a0a254282be6940f3e44c27a4a,0.031256006967576695
5cbf6659b292368e08143d1fb3aa93d7,0.03303495774599044
5cc2ba8e25722d3945613ad0fbaeb018,0.09408425878092079
5cc6a39da33e2b8d43db0221f9213e7c,0.02230332161694373
5cc809197bc50baea1ee764d09600a2e,0.048899745926386844
5cc8d3eb519568b6a3efe3796ea02c91,0.14011484685578113
5cc97f66a48a337cc8d73f1461e21a5d,0.03092635598341429
5cca167b5c3cea4217866c2edf288be6,0.05012819341823303
5cca66c2cb3140f9d0682a0039512b65,0.038350538571630066
5ccba530b916cc3818ca1b4a487482d3,0.06086761221949275
5ccc020ea64c77133aafc4bd87fd2ebd,0.035497751453202234
5ccdaaf58dc2f6f746542818849227ee,0.006703778786530379
5cd15052dabd7150dc4d7d06dd2dbb17,0.10737557647548657
5cd1e14fccc95779716793108e8a497a,0.07142303598647726
5cd26d9eaf01bcaa8285a6f0d8a4ed02,0.10273819650973776
5cd450c6a3109c512ca25ca5e9fe4281,0.23520686758745024
5cd45f3870c70b251ee1c742b4badfea,0.13610265977627983
5cd52d888a35510c0a2ec2df8df1528b,0.06229483827329327
5cd8214a84430e5b5f819da762d9e312,0.17592395585971699
5cda6fe0ae26859ae1224fd169425ecf,0.05875841204039872
5cdae3a981077e36b3f3d3f8c7c36783,0.31397598276363853
5cdbe9d988855227a2ff1656eb1827db,0.04672473322783237
5cdc5a9fec012282837b84f62c630d50,0.05569718041291936
5cde0471f8d74aea7d94b77af537579e,0.042097801224771476
5cdeea6a6348f904fb714c68f0a35ede,0.10823668477733218
5cdfa7dd98984d0109a60ae3bd5fa5fd,0.026267603985036653
5ce020273b28fa9bc194e49bb2f3be66,0.03658937448142763
5ce21e44190dc835efc7d405138c5b65,0.043369846096495156
5ce223ae8c123777253164336e251306,0.12791542559753016
5ce2d8acf96834248045ce9af1255ecc,0.07060651617660456
5ce559e3336ed1a6891088f7be95022f,0.10284443093454453
5ce658532c0899d377877c46fe7a9d85,0.08073180836936533
5cecbcbb145c5923dc4461f843ad6f48,0.04975554744497344
5ceceafdae5a610c832b0fb2c7423f70,0.04471351817688494
5cedf14dd1cf1b3839e6f81f8934e112,0.11294840109027234
5ceeb0d84329e35d4404471c4230c73b,0.08972258766037713
5cefc932fdba6bcc82e1e4d00883ae6b,0.05062410196115677
5ceff47f226aca6364f2efe1c088f044,0.09936604036839175
5cf35ee55b4f36e6a53304890dd03d73,0.03600236315755704
5cf58a159a82f5b5b209ad6aac24bfda,0.2358113819710569
5cf627dfa6828d550b571865cea64c7a,0.0368927878038432
5cf66765490a10e4af07c8e010d9c8fa,0.10586765518310239
5cf77df27a84149773746c01614a7f3d,0.13087966888891228
5cf87c33ce0907af544baaa6ae86da30,0.10460850210129363
5cfa250105cadebdb0a10a1d8f7ea1ef,0.05483027933108755
5cfb6825adeee3495597260cee4ec2ef,0.09243856447018581
5cfc9e0bebea8a267f20d93eb0d1fc28,0.06834220043289911
5d004d990d7f739bd521f16b58469531,0.1008012274467704
5d02403c62b1a04be2707b7d2b5965ca,0.02639092335336551
5d026deb6e6b33f8045d2c2c7f3fab43,0.14885094865872434
5d028ccbfef3b8c1aedd89d584c62332,0.0821013436982119
5d02b985b53fe7e55982c40e73cb5c14,0.06313653231043168
5d059e348292f8dd1f80689138845fa2,0.09881347202399623
5d05dfa00c3f3e1b9220ebce41056fb3,0.14958787540506527
5d0647d2c8014a95c3e721da976aaf38,0.06679647858320474
5d06ab686dcf139ab8163a95246500ed,0.04268738626510993
5d071446e953c8cd4e6acdf74dc65def,0.032293105109178794
5d074035a4845195f406dcf54f9c4f89,0.1087687799551649
5d0bc2ef1efbba78684005226d773d50,0.08412444533699369
5d0c01d61752bfaec9b8927bd69c0ff1,0.02331680758909447
5d0c3fa559db67ed1cab234ef88e4fd7,0.09392563861799504
5d0cc9e5c2b76c5f3334d01891d4ef28,0.0672674637169085
5d1027941d5fe92ad706009462bfb12e,0.09481123539211934
5d11bcc7eab7d4124ae583d4445d232f,0.08101189644950163
5d155977d8f0c0ba227a02f30f63daff,0.07495607722057715
5d18db24408b2a088488156836ec5de6,0.058986395569054856
5d193d2ba748c83ff8e38b81e3a60694,0.07090758688766476
5d198c52d3bd9d7291674e403ee0f126,0.0530969631873973
5d1ca3303ab3931cb0878cf8a372e71c,0.07343291522230365
5d1d353fddff852e6dc73598151f98fa,0.04247513133771831
5d1d9b1608b9d8c86fa88a4445eba8dc,0.02977090349671491
5d1e165ab5b2fba384a38be51d8a05d7,0.02196128476296664
5d1f191acf08bed36ccaca51f0824221,0.03165441935416876
5d1f7a4c2b5d940aee82c7ab527465aa,0.08878339866127725
5d225a5ecf80fe0c6941eccd6bbf02a3,0.10009829918054729
5d229b663dde3cb043bf90cebec26ca1,0.10728962699899441
5d22a3aa25e3ade0398225a433313c6b,0.20260799898235005
5d2372a0a0de38d32be9a0097dcd62dd,0.04530005036708699
5d2643d845510f370332e27dd9d278f7,0.1981135845887198
5d2961155f47ccf842a13308f5482944,0.05239782575457498
5d2978d8e61a7db4e1612773c11c9858,0.15745021120832542
5d2dbb897b66021f48697b750f36a053,0.04988480234285746
5d2f60e64a68926dfa9230fcde244e82,0.0473812073829943
5d2f66bda0913e4c9d45b7ac2bdc03f8,0.12212116506936153
5d2fb43fcfe54a4a7424dc13313e3d5a,0.09828075895793553
5d30bb3a98de29fc38636edf8445d7c1,0.06119616951326587
5d30f8d2710efc480e41dd3fff32620e,0.10600422925310396
5d311403ceeb25c70c13777eef1829ec,0.11562074091898651
5d31a0f1a12a10bcf8224c080bd160cf,0.10222739166539511
5d32b92c7a9987aa4af80623bd719a35,0.17068108474280488
5d32c5ad0fd9b729c30814285d065baa,0.08756789474390261
5d3a3a5606911fbb4eacbc9ac9f70777,0.21918371686002555
5d3b7c44e596a0e45f3714dd7c49745f,0.05413870271806642
5d3c9cd4af7d40079baf278579904e1f,0.1044653522445244
5d3cd183b11f247ee907d33e8b37d212,0.06490894074537291
5d3dcdb0a86ea69a4c7f0b41bc044fdd,0.034050545062833795
5d3de887c10072fa5f17e33d706ee585,0.10157175262630869
5d3f5cd32f4135ce87c912e8a6efb480,0.08690372279050684
5d413fb1bf3aa3155645669214c299e0,0.09177256762411634
5d41466a266f42705686ca45f83a7927,0.10373627333106783
5d4195a4267dd90c187e4a4611e752aa,0.11121515443711429
5d41fc560b1163c2ad895f55ab210cf7,0.0770018440717648
5d460e434a0f85a92feaa52a9f8be690,0.027885582117622817
5d493e6e6eaebba5e968f2f69bbfa6cd,0.056250970351587465
5d49bd2df834b3430000805c3fb677cf,0.07446053326026184
5d4ff86c7e27bce22383dca706937c19,0.09756050070358335
5d53d170dea3a238caacf5db0235c029,0.020440266489740243
5d55cd41638bad92082e3c93974d95d8,0.047297389569359444
5d56f9edc988be077b2d3aed4f1d1ea1,0.03925861717609223
5d57caadd1e91b023a97e8ca27749436,0.04088662658404488
5d59008314956323940244f38ac5f0a4,0.07181427927680359
5d5a3a5a285d9c07e9a21af6a8b87f5d,0.22150559635166683
5d5ac87b43e33ca52f9343e40bef3839,0.08696081565526771
5d5b684f2f7c01eea53f508054fe500d,0.02901725166665371
5d5c6e808597743e0656830c1d4ab1c5,0.15960727142916528
5d5d7729c7ef0dac1f3c4d96404d50e4,0.05917376112206926
5d5fe1cc8d191a71aad190ce60f6f9d9,0.1023331708566711
5d616bc3c075eaec441094da81b35877,0.08052456904017956
5d626ac5185513a9617e4c6688c7c222,0.06447353802383075
5d634c25c6bd009d448f883201948481,0.05223524179737631
5d678c0a19cad0631dbb8ffd9c514a02,0.08596501373702284
5d6917f12024ea71b93ee72c80905aae,0.062247163540633116
5d69435f9050e7e01c2b045840944149,0.09800880169771366
5d6970e538892e03bb09208f9c3f2cc6,0.10128940050424518
5d6b5b0eaec5f05c47c06fbb46592991,0.12811692551002835
5d6be5712f21eb7a1327738be0de0ddf,0.0501386836763749
5d6c29928576c08efaa3d40788c66e4b,0.11804865975845955
5d6d415169f366cdcccaa17a67c21763,0.11135706645419649
5d6d7616a6e661122e282e96a5018eb6,0.022820948233853187
5d6d87d04c9103bb52476378017a7096,0.06903119585136962
5d6e0bb71d544352ecfbba50e8e67014,0.03226632236514848
5d6eba90ce2ac3467c265b2d502fea20,0.24533152604039432
5d7039b7d5d760bfc7dc6976a8f3246a,0.14441251585113152
5d738d66d2ce107c61c8000bea7adab6,0.07651873559281282
5d74187dc4aa936ddf64b6cd9e60724e,0.07624335190010337
5d764104e82d9b75a79fce0e7b087db5,0.021222889760925616
5d7644a9302fe1b18c21668c9288417e,0.13905293196535956
5d78deebe71d2e428a99b5ff50cf9f16,0.07562131599932524
5d7942d5f6e3b07e44b38a2bcf261d1a,0.09210544215528985
5d7b2c53b8b9eee09cc96acef10e4b2f,0.07032576748623935
5d7b5ae95982e7f49b4bc8b6b6896a5d,0.10538098118107776
5d7c93140140c2f52d4ca65fc8428f6c,0.09124974143627552
5d7e410eeb05fdb5d5bc410991410dd0,0.052086931852427715
5d7f221996a5048f8727b6cb8c513a93,0.11846386291354855
5d7f37a05c5883b1e08d247c9fd4fcdf,0.12403713122541553
5d7f51f9434fa95e65dc62f9770c0cd5,0.04929177990865375
5d7f93fc7fa86a6d2ea108bfd70df378,0.06589309468222829
5d8228343c43a99c0703391194897927,0.020731720113146317
5d83a34f778388fc58e6f12e11af80a3,0.0823358767932235
5d8a89a3a11fd3849f61dc9c56bc5887,0.061010784261557836
5d8c1339b642deb1df29a49683a22f3b,0.10061695087783078
5d8c2f97657d29addf1d175e4276d637,0.09464490146483462
5d8e76844ff34761b6997138717e2bb9,0.06526205342469726
5d8e8022df92a9647f329e2808bfbe75,0.025465270874414588
5d8f5b2a2de69fa2f4848c84e4f1bcc7,0.033069071107109
5d90e32250f56c55a55852eb0ede8bfa,0.06421209249273059
5d93331843bc6a5394da73d37f8a8730,0.057797145169071716
5d93d428afe0335c19dc4285ea208c0d,0.08372709462483079
5d94f41dc8b92b473a0a4fbd91b5bb4a,0.03524077325733847
5d95562f1aa7b60578fdfb523f940824,0.052832796271302974
5d9588cdce4ebfa453583e841d09010e,0.043679727466190164
5d965db7927de0c97a2543038a5bccff,0.05622238464133945
5d97e78abe59065f8cf86ff7e792f36e,0.030713013895464904
5d9ad4ed0320554a01e6f6e303068743,0.07402667135304201
5d9b06e20ae563e0904de44662b1e18e,0.3290634281866037
5d9b233b7094baad1d4409a7f924c0e2,0.04309354928844019
5d9f7207453052d303d791581893d82c,0.04587380073625681
5da3a4eee8a9921ee18136ebb05bc783,0.027231397527099695
5da6729d9db8c4bb62b04c55c6362ba5,0.050871998784659866
5da6d3c4fa177712926fafd021d3027c,0.12369979518417083
5da750bf75df1a5901cf3492d779bf41,0.051836152628998426
5da8fd6ace755e025122e44d39a05e6f,0.11091040149985475
5da927e0c7770a9ad803d349716eb118,0.1770526198831788
5da99beb6283de2a228a069f714a54b7,0.085981734575924
5dabd0a9d34e9da60fe70dfeafd33cfa,0.09733350565846638
5dae37cdb7fd7f8aafb38ec61afecdbb,0.1697587095764264
5daeb4f8cfb95b4cb50316ee2b7d0e9a,0.06227039534534327
5daefa5f01de811af999abf8f22369c3,0.07331659305776911
5db34685f5861f15dded31c80792f8e8,0.1263009739499896
5db6445d7a250b0109b4d7e0372fe0bf,0.043320276727457356
5db649739882b9ddd94b16bf24f394f7,0.09343883482410671
5dbb05f40d50b4ee005c81b2ae45ece5,0.03246213863267253
5dc05db70bb5f039660089f496193801,0.027582786745834496
5dc0762b58c875773c37bc378b25910d,0.2252354226551716
5dc0b08baaeb2479802b5ee974735092,0.08982334636393477
5dc2ce2bd16f86cca13b9ad394740026,0.08855354361299687
5dc3a38282b3b908a48e8a5b56fe7af1,0.07849556698357248
5dc45ffcf15e1c1961675e3d77dcb984,0.10893365410048461
5dc87bf67171fe1f73b3367a68dfdf4e,0.06843841288463239
5dca60f220a73ff5d29bafc461caed7f,0.021994591213374295
5dca879471bdc7bc8704c55cc417e317,0.0841282381091076
5dcb0abb3b2fe849f33b9fca86a0974a,0.056301277271469274
5dccad0e239e5b118b416852951ef01b,0.04517164911363889
5dcea5b38fa1cc762e58382a7c838699,0.13242598963931895
5dcff93042549b6a495284a1c5fe6c35,0.06807457759845988
5dd010d73aa67d51bb59818374ed4e3b,0.1106871529680923
5dd04e1eb2731cd21ec8f2ef28e93369,0.035247569446992845
5dd17ac6c8da5bef97385dcaaed45f97,0.031505172325893296
5dd1fed6c0ffc8c30d674a1a2086fb05,0.18104885708622492
5dd3b0f700d452940ea2a79a7adad6fd,0.03148153665749763
5dd56ca2bdb532d68b63db4c7f546eb4,0.08891471883367602
5dd623e75950e48da92c4f615ac37607,0.1161609817027501
5dda6a8679191f14dd3f50fd3542ef6d,0.06856143257975895
5ddb0eb4134944a69b13581911d6efa6,0.1483489033455877
5ddb22c42c82c4eb28aabe11514a8085,0.1187762586174722
5ddb7712c96fd1d558ef12db83414d0b,0.04615676461235837
5ddd70fa80c0f2f6150f35aeae2f8e17,0.16070509303781352
5ddd81c90c0a988ec39e89b31184c67b,0.03336017405262494
5ddf7ceab7736baef11f75e418b5344e,0.09448037947869545
5de0c94361cd6353949cff7deb0eee4b,0.16770966312435026
5de38a6352431262499e9600ac39c99b,0.04388756403789835
5de38aa303623a212d1906701ec93da6,0.07539913798576796
5de3bf9f74d28c9f2c7657b4633a3d6f,0.06503765158970058
5de40db8258bf337709e8b122578afec,0.09066457335099125
5de5812210b4f122112b9a88ea052baf,0.09095806079615634
5de751e33d0d3a7a240fa7b3a25cb82a,0.04326548553618055
5de99bd65b4fdd269615a777fc62a560,0.06866518637598
5deabf95c2b9b7a77430101ad76e6005,0.1260526562714692
5deb333be664e9018df683f60529e069,0.09706014651748804
5dee22d8d823d48bb7afed3ec8869cd0,0.0805472867884484
5dee352eb9c3d54bbbf055cd78b634c5,0.11079461110772197
5df18b31ebe46afd1474e82d5c95ce95,0.06823356495022716
5df66fc7699484fa0883f7b3e90c00fd,0.08440277860094558
5dfaf30664c704103a8b63d23cf3a3f1,0.045388622863058704
5dfd9f6c975f067939df9a8c88030a50,0.07105017765599848
5dfdc42738113578744936193649500b,0.07796865806505554
5dfdc75144b444410d3b2fb2300f9828,0.1003282764230379
5dff8be344337979b26b8f2b4a425d9b,0.1065846879613038
5dff91550dcfad452e25071781152a78,0.1506670567630037
5e00b3458d58d9d9b44fdccb28ab298a,0.0905410028385309
5e01ab764910ac142e2bde7c70ef4f34,0.11624173684985219
5e02c9a45957343944dc3014f86cc39f,0.06541139186002048
5e0678cda31e67ce13e7cc297872a7ef,0.10751523803561332
5e070221162cd3a1540618f63c74d273,0.03823688459042586
5e074116d4577fbbff9ed4763b20010c,0.10283976134105219
5e0b79366eaf056d4d969bd57b5ddf85,0.2299420580656004
5e0bb14f9a4830bc466a756d2ca19417,0.06315804881544591
5e0c5e12c96e88d3c89d3236a49915e3,0.04344917764083944
5e0d5dbe243b80171c06945f490ad77c,0.053230728907832106
5e0ece89ae08fcdf53e896c346b3ac07,0.0749939928389332
5e0f4f4d3a2d589d7220a870cca4a91d,0.19237713677196136
5e12589062802558ae1c877987c0817c,0.03902715923884933
5e129e8ff374e42e03dc5049621fa0e0,0.14212003537189621
5e17ccd47fe491c2109f9312495384dd,0.06814931815200666
5e1b335567b73f96d6e4d5f52b154e03,0.13969219713865477
5e1b545a10444196b26d53d51598b359,0.03816096096858179
5e1b64f20ad61ecfa3f6d3d8c63c858c,0.05799810652135576
5e1d0840a55b1636b01d8528f34359ad,0.047325307252613254
5e2251040d796e3c867f3a780bdbc5ef,0.043917814072763926
5e2405cdf64f460a4372e8e9ea7f7996,0.05205852518234582
5e252e83793d7dbfede98fc7358ddb91,0.07749469817301
5e259cb135a67410bc39fb124425e402,0.07545817151886272
5e268cdf32e705f380afe9072c6abfe1,0.08022507230162598
5e26ed97d842ebbfaf67f251fdbadb0e,0.12381646987986791
5e28b1f333d47f914625db7598662b46,0.047352618829250355
5e297140bade018bd6d7aaccb85bcaf8,0.08088181366668504
5e2b3c540eadbef3ed1a38fda5c9589d,0.04157190150289153
5e2b91257c2499a363f34d93d7e4e18a,0.08993219363889432
5e2fb8da490501926b20705305561c1f,0.09339574543352108
5e31318ddfeccbbabb66c2c801074f27,0.10677092811221842
5e3213254a3679668621f23114282491,0.0429805369861315
5e33bdf970ca18577a6edfabf8166d52,0.05285184263562581
5e36d7164a3541d0c28b323af6a7f698,0.10323491623695513
5e37266fd970b7cd39c9e64cf656900e,0.06111180749370414
5e38f6246a4e18359fae05a30d412952,0.040468165290119505
5e3c0bb53c24a9ff62d78c78e452dee3,0.04108533108137312
5e3ecb12a008364d88b868e7b056d11a,0.19276782060644834
5e40c45762b9e4a977540b5404270717,0.057241368900931386
5e42627417683410131d939f0d2b09e1,0.0640696647865298
5e430cd3451a7781c67616fbf58c6baa,0.03803326715765701
5e43351e4cc25b213e887443733161cb,0.01990823384912238
5e43c7077716333ae9b2711ba3a9bf25,0.056295093176212216
5e4447ed4ad58441201f3cfaef0f954b,0.05134246939836988
5e449e0b7e91e684dbefb871a6d2a067,0.13508351752733339
5e44fce03113ed212bed0e5e60f21f22,0.06259785583310896
5e45d958f45b744f2491dc3893eece62,0.08259106539968039
5e46f10b3556c840ff221cf853b0c360,0.08466868824861785
5e487982edae66bcd29281957f0391f6,0.1427144953003424
5e4a685e53fbd84d39a63ad510977875,0.05580747969216588
5e4c32479b2c666df4de6f024e802449,0.19976754965992485
5e4d4de738f2c1a67a971d41102e1de3,0.0997635343436401
5e4eeb809b3cf2ffc399102c2e9802e1,0.08545127628473215
5e4f4dce73f768a3274bb42bbc898788,0.09716361282932075
5e51f51c7983e8ef95d66c8d9bd9c5cd,0.01675613914427373
5e52edcf30966310b99f33d1c5b4970c,0.0509950148771003
5e55013220e018c19740f3d920c70073,0.053860678723030776
5e55eac47d70fee57171bf84a7dac4e0,0.02687698697902382
5e56a8951d61c99a515dd4aa62c5196e,0.13430733272654857
5e5ac76bdfbbaf52b9c5644bfc4d1676,0.06037350237946218
5e5c97537125d52c710e830b299fce71,0.14297399022700794
5e5cd0f946c1e3650fa1d8cdcd748733,0.07604991947645101
5e5d5518b3a05890dac153ee55a5ca8d,0.08862441385645649
5e5f7372cf18d992c069cd1c6b7c91c4,0.041219555958790684
5e6025a768932862ceb516548aae9229,0.043655640286042775
5e60a250d9ee601d1e9d49cdc4cf9324,0.08887918616047605
5e60fdcd06f5d491cca744c0a862bbbe,0.11909323409232786
5e6234841f1268da97a24d4698943bbd,0.08711874125546364
5e62f313be4c1990e8f1aa5c04840968,0.13001654596866005
5e638939c6b7ce79e969a4c289d469b1,0.08346968766187214
5e67a1ca8805da19df553fa0f984f6a4,0.10305853713384777
